y_pred,y_true
-3.8322668,0
-3.6280382,0
-4.255078,0
-3.1338751,0
-2.7769363,0
-0.67969024,1
-1.61816,0
-3.3051512,0
-3.4246385,0
-1.9791082,0
-6.587636,0
-5.2668014,0
-4.29664,0
-2.3790863,0
-4.979709,0
-5.641498,0
-6.267714,0
-5.2943177,0
-4.371469,0
-5.417447,0
-4.0585403,0
-4.5359073,0
-4.859753,0
-4.9704847,0
-1.9372115,0
-6.3172736,0
-4.847829,0
-4.4300117,0
-4.857512,0
-4.81612,0
-5.056227,0
-4.1175356,0
-1.8293957,0
-3.6220498,0
-4.5907197,0
-5.288256,0
-3.751863,0
-4.238059,0
-3.7023158,0
-2.6471753,0
-1.8064384,0
-3.501684,0
-4.102742,0
-5.0271335,0
-5.637687,0
-4.2819285,0
-5.378729,0
-4.423191,0
-5.0114126,0
-5.2712445,0
-2.2243187,0
-3.8708975,0
-5.717598,1
-3.5870945,0
-4.8727455,0
-4.105247,0
-4.305811,0
-4.8379445,0
-4.0754786,0
-4.231373,0
-5.0628014,0
-4.8098135,1
-4.576916,0
-1.9079261,0
-3.3881605,0
-3.3262918,0
-3.9576,0
-4.8745656,0
-3.6708834,0
-3.2546628,0
-4.07839,0
-5.580915,0
-3.806057,0
-5.5647454,0
-5.956922,0
-4.0326796,0
-5.401023,0
-5.0812063,0
-5.0512066,0
-6.1498055,0
-6.167614,0
-4.525203,0
-4.403956,0
-6.102543,0
-5.213093,0
-4.4769883,0
-3.9131274,0
-3.6095705,0
-3.6022873,0
-3.3162944,0
-2.2511477,0
-4.837781,0
-3.7939208,0
-3.2271814,0
-5.225471,0
-4.9821234,0
-4.7792883,0
-1.5306736,0
-4.5698004,0
-4.678779,0
-5.355531,0
-4.480034,0
-4.5314507,0
-2.7707798,0
-4.3591576,0
-5.5028453,0
-4.4670644,0
-4.4649677,0
-4.2551537,0
-3.3810012,0
-4.3210835,0
-2.0629637,0
-3.7983036,0
-5.641098,0
-4.428322,0
-4.7886763,0
-5.0001383,0
-4.952246,0
-3.9979327,0
-6.1117363,0
-5.174821,0
-1.2580022,0
-3.7212818,0
-4.8356857,0
-3.5375938,0
-4.0569725,0
-5.199251,0
-4.1871023,0
-2.892252,0
-2.9429183,0
-3.6588774,0
0.23990062,0
-5.2690663,0
-4.065748,0
-4.603233,0
-4.2585883,0
-3.5579278,0
-3.207498,0
-3.260932,0
-6.6864967,0
-2.1900907,0
-4.463293,0
-4.3473125,0
-2.7890317,0
-3.860808,0
-4.405551,0
-0.76324284,0
-5.107691,0
-2.9625561,0
-7.98734,0
-5.5311484,0
-6.5799413,0
-4.488806,0
-7.691096,0
-5.752021,0
-4.917972,0
-4.515791,0
-4.605437,0
-4.0842195,0
-3.5595927,0
-2.997892,0
-4.5913205,0
-3.0888484,0
-3.924436,0
-6.653367,0
-5.3051796,0
-5.8182726,0
-5.820513,0
-4.801005,0
-4.4471984,0
-2.1163466,0
-4.189986,0
-3.7269113,0
-4.215583,0
-0.831076,0
-4.9145617,0
-5.024212,0
-5.4076037,0
-3.518768,0
-4.3028736,0
-6.034047,0
-6.063276,0
-3.822701,0
-3.0674555,0
-3.2929544,0
-5.836543,0
-8.386453,0
-3.9549003,0
-4.4316053,0
-4.876309,0
-1.3523303,0
-5.9578447,0
-2.3522625,0
-4.332982,0
-4.2249546,0
-2.9135303,0
-4.8271456,0
-1.5654726,0
-7.0060363,0
-4.5775657,0
-3.287603,0
-5.581483,0
-5.1770577,0
-3.6452868,0
-3.9877102,0
-3.804397,0
-5.435811,0
-5.171044,0
-5.7133064,0
-3.5746107,0
-5.6267014,0
-4.5944304,0
-5.970672,0
-5.0084133,0
-3.721363,0
-4.180781,0
-3.1165035,0
-5.166321,0
-4.6728487,0
-4.2242703,0
-0.7466432,0
-3.2271001,0
-4.7948856,0
-3.8961654,0
-3.5674646,0
-4.7639327,0
-5.151656,0
-3.8483713,0
-5.9954686,0
-3.0454655,0
-3.594655,0
-3.462359,1
-5.712799,0
-6.1169257,0
-4.3135304,0
-3.292471,0
-5.0609484,0
-4.318116,0
-5.058207,0
-4.9769316,0
-5.5353117,0
-5.9790993,0
-2.6200626,0
-4.853702,0
-3.9233716,0
-5.699705,0
-3.867228,0
-1.9315891,0
-4.1519337,0
-5.672773,0
-4.713098,0
-6.2851624,0
-5.295392,0
-3.2320797,0
-4.5407085,0
-4.502456,0
-4.6570477,0
-3.522055,0
-3.6126566,0
-6.6980267,0
-3.6676033,1
-3.1415155,0
-3.712441,0
-2.8565583,0
-2.4462924,0
-6.1073637,0
-5.928051,0
-6.3316436,0
-3.760044,0
-3.4842775,0
-3.1544955,0
-4.626996,0
-6.1936836,0
-3.898131,0
-4.7366457,0
-4.951719,0
-3.2690094,0
-4.976847,0
-3.9679525,0
-5.2384973,0
-5.7990394,0
-4.13164,0
-4.8041387,0
-4.130134,0
-5.749453,0
-6.2997384,0
-5.324748,0
-2.7257445,0
-2.6109796,0
-8.593574,0
-3.880308,0
-2.9649227,0
-4.026844,0
-4.107608,1
-2.6620579,0
-3.9045136,0
-4.144803,0
-5.9424677,0
-5.2183447,0
-6.3614717,0
-2.360063,0
-4.2504277,0
-4.782311,0
-2.5726805,0
-3.7422936,0
-4.437109,1
-3.5805671,0
-0.52289164,0
-1.2185211,1
-1.7953498,1
-2.2045166,1
-1.5732623,1
-4.4460135,0
-4.782066,0
-6.260806,0
-6.035888,0
-3.8007922,0
-5.221284,0
-4.7781024,0
-4.572186,0
-4.797051,0
-4.6837726,0
-4.6302266,0
-1.686932,0
-2.2412682,1
-0.762468,1
-1.6598449,0
-0.25396687,1
-0.5921569,1
-2.6588793,1
-1.4701436,0
-1.3768377,0
0.42550185,1
-0.57862955,1
-1.2387723,1
-0.9148861,1
-4.7549043,0
-3.5702283,0
-3.0842803,0
-3.4590747,0
-4.5827465,0
-5.7151775,0
-2.8968399,0
-4.3896303,0
-3.7802267,0
-3.706625,0
-3.479416,0
-4.1989894,0
-3.9996476,0
-3.209915,0
-6.053289,0
-4.0271063,0
-5.3706036,0
-3.5481434,0
-3.1480896,0
-4.269047,0
-4.824679,0
-2.852063,0
-2.794881,0
-2.4086518,0
-4.1172695,0
-6.064133,0
-5.232928,0
-6.1210675,0
-6.2120275,0
-5.016117,0
-4.2580338,0
-4.9775248,0
-3.70315,0
-5.7430935,0
-4.1462708,0
-4.6475463,0
-4.207718,0
-1.7393744,0
-1.19962,0
-2.0266247,0
-2.3274488,0
-4.8286195,0
-2.3423357,0
-4.362456,0
-2.9014122,0
-5.183492,0
-4.207067,0
-4.786674,0
-4.0114927,0
-4.3009443,0
-3.7670836,0
-3.1624901,0
-2.9908981,0
-5.135577,0
-3.9048047,0
-3.9398177,0
-4.2169476,0
-4.811086,0
-3.5357203,0
-6.057195,0
-4.679998,0
-4.088822,0
-5.0894537,0
-4.8881025,0
-6.2698627,0
-3.012023,0
-6.635934,0
-4.7276773,0
-3.7791715,0
-3.5774677,0
-4.7446003,0
-5.809056,0
-5.635018,0
-4.9593034,0
-4.222299,0
-3.0885994,0
-4.082015,0
-1.7200886,0
-4.5891438,0
-4.778152,0
-3.6389973,0
-3.1915798,0
-3.352283,0
-7.106908,0
-3.243514,0
-4.7774878,0
-4.698842,0
-5.8795485,0
-4.1957183,0
-5.785248,0
-6.417317,0
-3.7117224,0
-6.078527,0
-5.7830677,0
-4.7046237,0
-5.0173235,0
-5.137677,0
-3.697639,0
-7.4430313,0
-5.765705,0
-5.804805,0
-3.2632515,0
-5.054584,0
-4.0869946,0
-3.9597816,0
-5.1260304,0
-4.5116124,0
-3.717934,0
-4.787561,0
-7.2970476,0
-4.3308473,0
-4.1961203,0
-5.8385506,0
-4.396125,0
-4.8835926,0
-6.8428574,0
-6.6108327,0
-6.157335,0
-4.343778,0
-4.057882,0
-5.976448,0
-5.4781795,0
-4.688985,0
-5.421379,0
-5.1714306,0
-4.7551584,0
-2.4450672,1
-3.1018767,0
-4.401255,0
-2.587017,0
-6.648168,0
-5.520699,0
-4.3389344,0
-4.461598,0
-3.4433398,0
-3.2878594,0
-4.820249,0
-5.080654,0
-5.170737,0
-5.088662,0
-3.8794837,0
-3.1321971,0
-6.3072343,0
-4.1195426,0
-5.2773976,0
-3.731072,0
-4.1373405,0
-4.5430193,0
-0.8117906,0
-4.250756,0
-3.076782,0
-3.5868363,0
-3.5348926,0
-3.2027774,0
-4.878511,0
-4.2977223,0
-4.384352,0
-3.2030933,0
-3.6915562,0
-5.644893,0
-1.7340045,0
-3.4041665,0
-2.9982347,0
-6.4236403,0
-4.291227,0
-2.7677917,0
-4.768858,0
-4.5994306,1
-3.2878861,0
-3.9907207,0
-5.071214,0
-5.7623525,0
-3.9360359,0
-3.0366757,0
-2.8570416,0
-3.8707888,0
-3.809364,0
-5.7565265,0
-4.7254224,0
-6.016097,0
-5.302241,0
-3.689395,0
-4.2613196,0
-4.6249957,0
-4.025023,0
-4.214928,0
-3.9099214,0
-3.1521032,0
-4.298427,0
-5.1838546,0
-5.4523664,0
-3.8938837,0
-5.01495,0
-2.5830925,0
-2.8114312,0
-4.434108,0
-5.8951263,0
-3.7737794,0
-4.679834,0
-3.2073085,0
-5.847598,0
-3.3071308,0
-4.0124784,0
-4.603785,0
-3.1870065,0
-3.1941388,0
-3.9415689,0
-4.7549844,0
-6.55588,0
-8.290266,0
-5.5512795,0
-1.7118626,0
-3.3969667,0
-4.6812677,0
-3.1794617,1
-2.9178941,0
-4.8625526,0
-3.8904579,0
-5.340947,0
-4.6236386,0
-3.3688824,0
-2.9947755,0
-5.304597,0
-4.7951107,0
-2.684774,1
-2.7828076,0
-3.500312,1
-3.9805112,1
-3.7269223,1
-5.564255,0
-4.4528737,0
-3.200837,0
-7.200621,0
-4.09578,0
-3.4435213,0
-3.1890137,0
-2.1730216,1
-2.7759,0
-1.543848,0
-1.8302016,0
-3.3835444,0
-6.7305055,0
-3.2309287,0
-4.6186256,0
-3.9428198,0
-5.903175,0
-6.1935263,0
-5.4796147,0
-3.8646924,0
-3.594489,0
-4.255768,0
-4.395018,0
-3.8097394,0
-4.2962694,0
-4.1691446,0
-3.7832172,0
-4.834726,0
-2.7821646,0
-4.2144947,0
-6.2036133,1
-4.2800555,0
-4.217751,0
-4.0114803,0
-4.7356825,0
-4.024783,0
-3.098898,0
-1.2081326,0
-2.3812568,0
-1.6054189,1
-0.9549278,1
-1.8223782,1
-1.4703538,1
-2.6445427,0
-4.260652,0
-5.6653104,0
-5.8861,0
-4.7714353,0
-3.3358,0
-4.268555,0
-6.4326773,0
-4.2724767,0
-4.715372,0
-0.41976944,0
-5.553233,0
-4.076534,0
-3.4992719,0
-2.9082975,0
-2.8887544,0
-5.4578123,0
-5.2533894,0
-5.636009,0
-4.6345596,0
-7.453493,0
-3.868085,0
-4.795873,0
-4.3063936,0
-7.5813694,0
-3.7686825,0
-3.1876261,1
-4.1423144,0
-3.950817,0
-4.674919,1
-3.715018,0
-6.8742433,0
-4.015967,0
-5.2965446,0
-5.318781,0
-2.6760118,0
-2.9069154,0
-3.3184037,0
-5.7802234,0
-5.451507,0
-3.1420634,0
-3.7870164,0
-3.9667742,0
-5.5435343,0
-4.7621202,0
-5.6105227,0
-4.9670205,0
-5.257031,0
-3.222889,0
-5.392054,0
-4.0522265,0
-2.9816625,0
-3.7768505,0
-3.3265643,0
-4.137537,0
-3.5657592,0
-6.4528284,0
-3.664277,0
-3.2448766,1
-3.6460156,0
-5.330313,0
-4.612614,0
-3.8819323,0
-6.787383,0
-4.0881457,0
-4.1951714,0
-3.4898846,0
-4.211331,0
-3.4399867,0
-3.9700236,0
-6.214608,0
-3.8049898,0
-4.6075034,0
-2.6291032,0
-2.956939,0
-5.61485,0
-4.0447254,0
-3.7813132,0
-6.7718554,0
-5.2635717,0
-4.045035,0
-3.9559057,0
-4.2595754,0
-2.8179839,1
-6.5446615,0
-5.16566,0
-6.345333,0
-5.3129606,0
-5.819503,0
-4.811936,0
-4.691105,0
-4.8786683,0
-4.4955544,0
-4.2025366,0
-4.816729,0
-3.3908162,0
-4.7919602,0
-3.4174323,0
-3.906808,0
-5.392487,0
-2.6652298,0
-4.10934,0
-6.7579603,0
-5.985495,0
-6.9761567,0
-4.1942267,0
-3.7318156,0
-7.131989,0
-5.429742,0
-4.6478724,0
-4.3176637,0
-4.282237,0
-4.0431824,1
-5.4408803,0
-6.4583726,0
-3.7326214,1
-5.3734937,0
-3.4607058,0
-4.193253,0
-4.4107575,0
-4.777968,0
-3.059279,0
-4.466921,0
-4.9432273,0
-6.7916846,0
-4.360249,0
-4.8309417,0
-3.0592186,0
-3.3527458,0
-3.6220741,0
-4.35071,0
-4.191467,0
-5.4444947,0
-4.5674105,0
-5.5913863,0
-4.989253,0
-3.888477,0
-4.824271,0
-3.2254586,0
-5.2454576,0
-4.0058093,0
-1.523551,0
-3.0182436,0
-4.934708,0
-5.1055403,0
-5.707822,0
-4.2466674,0
-3.3123398,0
-3.5803783,0
-5.0844083,0
-5.0671754,0
-3.2530851,0
-6.3633213,0
-0.7677747,0
-4.0045204,0
-5.3656545,0
-1.0694373,0
-4.800413,0
-4.330992,0
-3.425599,0
-4.691432,0
-6.226921,0
-3.5564332,0
-2.2148619,1
-3.2497017,0
-3.974765,0
-3.6780055,0
-2.9823892,0
-6.2012753,0
-5.752344,0
-3.759181,0
-5.2723913,0
-5.979567,0
-3.825004,0
-4.3178377,0
-4.240837,0
-3.5074346,0
-4.985499,0
-3.9463296,0
-3.5952713,0
-5.3020844,0
-4.4535832,0
-5.930996,0
-4.5497103,0
-3.5588195,0
-4.3412404,0
-4.674919,0
-3.3451877,0
-4.6567416,0
-4.588933,0
-3.7536337,0
-6.282371,0
-4.1938043,0
-3.570214,0
-4.0651813,0
-3.7595408,0
-5.432491,0
-5.0754166,0
-4.6458063,0
-3.9576113,0
-3.3225524,0
-6.3739214,0
-7.2433577,0
0.0030928254,1
-1.3196619,1
-1.356109,1
-1.4214472,1
-1.3559667,1
-1.67871,1
-4.468785,0
-4.0482306,0
-4.2220235,0
-5.118692,0
-4.1808157,1
-4.970654,0
-5.236433,0
-3.404781,0
-4.904596,0
-5.6926675,0
-3.9743927,0
-4.5637302,0
-4.8363724,0
-7.703387,0
-4.2593093,0
-6.392041,0
-5.3685555,0
-3.086456,1
-4.20754,0
-5.173429,0
-5.7612805,0
-4.219846,0
-5.0476227,0
-0.42635655,1
-1.1320624,0
-1.1421757,1
-4.5449643,0
-5.393691,0
-5.631779,0
-4.1056805,0
-5.6777673,0
-4.330162,0
-7.5126762,0
-4.0752063,0
-3.6496751,0
-4.158063,0
-4.8498635,0
-3.3507514,0
-3.2376997,0
-4.112842,0
-3.5334325,0
-3.307982,0
-4.2857885,0
-0.7846612,0
-6.088429,0
-3.8928027,0
-5.3054414,0
-4.08016,0
-2.5389037,0
-3.873641,0
-5.452927,0
-2.4051583,0
-6.5893145,0
-5.6912026,0
-4.75782,0
-4.12983,0
-5.8530965,0
-4.2621136,0
-3.8184044,0
-4.509738,0
-3.7775898,0
-4.0342765,0
-4.227031,0
-5.3389215,0
-4.5810137,0
-5.879148,0
-2.1531675,0
-3.8364117,0
-6.147233,0
-6.285819,0
-3.2373252,0
-2.8194032,0
-5.182082,0
-4.401382,0
-5.825556,0
-4.0228724,0
-5.739677,0
-6.636363,0
-6.304099,0
-7.3913736,0
-6.213066,0
-7.130521,0
-5.991567,0
-4.750815,0
-3.1267233,0
-3.0635064,0
-3.5196779,0
-5.8192377,0
-2.9899206,0
-2.9491162,0
-3.848727,0
-4.819024,0
-4.4207087,0
-5.75986,0
-6.211411,0
-5.333529,0
-4.122472,0
-3.1896243,0
-2.279952,1
-3.7394907,0
-4.8450074,0
-5.584295,0
-2.5585346,0
-1.874282,0
-4.003539,0
-4.3503885,0
-5.1486797,0
-5.0291142,0
-5.295283,0
-4.7519026,0
-5.0870442,0
-5.641966,0
-3.2755322,0
-4.227265,0
-5.2709236,0
-5.083792,0
-5.0900435,0
-3.584012,0
-4.3443227,0
-6.4782696,0
-4.765041,0
-4.5200987,0
-5.2794275,0
-3.2452497,0
-3.951764,0
-7.6970496,0
-3.9903984,0
-7.0509224,0
-4.871762,0
-6.250694,0
-6.5361066,0
-4.0843515,0
-4.145228,0
-5.0162973,0
-5.784899,0
-5.2813845,0
-4.9214797,0
-3.1155896,0
-4.718919,0
-3.9596,0
-3.295778,0
-4.3531876,0
-4.6172104,0
-6.0170193,0
-3.819229,0
-4.4689026,0
-4.162346,0
-4.2832637,0
-5.4581294,0
-1.8782318,0
-1.7859216,1
-5.5297217,0
-4.7956204,0
-4.111375,0
-3.1262138,0
-4.982478,0
-3.3601613,0
-3.7608037,0
-3.5541618,1
-4.2098413,0
-2.5457158,0
-6.108435,0
-5.1500163,0
-4.758917,0
-2.2286513,0
-4.7817235,0
-3.9785879,0
-4.9477224,0
-2.8962815,0
-3.9277456,0
-3.320069,0
-5.433484,0
-2.9016707,0
-4.5733647,0
-8.066688,0
-4.147645,0
-4.8644505,0
-4.5214767,0
-3.9752579,0
-4.924271,0
-5.2336316,0
-3.4406145,0
-3.7561233,0
-4.5274806,0
-3.3578184,0
-3.370986,0
-4.6073103,0
-5.4640994,0
-4.2639694,0
-5.2041693,0
-5.5262966,0
-2.8889184,0
-5.4820533,0
-4.2386537,0
-4.689133,0
-3.9858098,0
-4.1476955,0
-4.636861,0
-5.866837,0
-3.7509139,0
-3.8203416,0
-3.3116145,0
-3.8336728,0
-4.205305,0
-4.1309094,0
-2.6536555,0
-3.7162466,0
-4.0025,0
-4.601901,0
-3.7168045,0
-4.6302233,0
-3.6115751,0
-5.660813,0
-3.5701325,0
-3.7115335,0
-4.7956014,0
-3.3101125,0
-4.8901663,0
-1.0083992,0
-6.058604,0
-4.7898912,0
-4.1554937,0
-4.1542473,0
-3.8537302,0
-3.1449897,0
-4.362097,0
-3.961459,0
-4.4158626,0
-5.1358852,0
-5.0648875,0
-5.050379,0
-3.402966,0
-5.9822025,0
-6.109077,0
-6.4471865,0
-4.7254243,0
-5.589381,0
-4.1173587,0
-6.3501673,0
-2.4332087,1
-1.7401369,1
-2.4545443,0
-4.157379,0
-3.391265,0
-3.6269608,0
-3.46472,0
-3.2017343,0
-6.718699,0
-5.4795175,0
-4.7744865,0
-5.846915,0
-5.2770076,0
-4.897923,0
-5.9567966,0
-4.5893188,0
-4.4911456,0
-3.27198,0
-5.0909743,0
-5.015752,0
-3.2335694,0
-3.200526,0
-3.0181022,0
-7.051201,0
-3.1204174,0
-5.5338655,0
-4.351893,0
-6.3388295,0
-6.4017324,0
-3.8348756,0
-4.3099546,0
-3.169053,0
-3.7853782,0
-3.198125,0
-3.735214,0
-5.2281175,0
-4.3870163,0
-3.9831662,0
-5.5203238,0
-6.691462,0
-4.066363,0
-4.2176633,0
-5.954106,0
-3.7593675,0
-3.506367,0
-4.6196685,0
-3.432529,0
-3.8450332,0
-4.6101217,0
-3.2509255,0
-4.7252383,0
-4.503886,0
-4.818392,0
-4.683971,0
-3.9965959,0
-3.826194,0
-4.6009355,0
-7.1345606,0
-4.4510226,0
-7.1600695,0
-4.9456477,0
-3.8963187,0
-4.7951474,0
-3.7899694,0
-4.655792,0
-5.579379,0
-5.714592,0
-5.7536454,0
-2.326242,0
-3.6769757,0
-3.5346339,0
-5.224828,0
-3.4662557,0
-2.8690133,0
-5.3933444,0
-5.8766828,0
-4.5840583,0
-4.2161193,0
-5.162358,0
-2.9663541,0
-3.8986347,0
-3.1656632,0
-4.584071,0
-4.0423946,0
-4.0362635,0
-2.1343868,0
-5.608036,0
-6.847415,0
-6.0688524,0
-5.796443,0
-5.721222,0
-5.945604,0
-5.4680743,0
-6.3889527,0
-5.8160825,0
-4.3030877,0
-5.1297035,0
-3.262605,0
-5.1216655,0
-4.08642,0
-4.5657606,0
-5.8424444,0
-5.741958,0
-5.7016525,0
-4.908125,0
-6.1849685,0
-4.028923,0
-5.0957494,0
-5.3716865,0
-4.3302593,0
-5.5621777,0
-4.192753,0
-3.4779396,0
-4.877082,0
-4.4935985,0
-5.8062787,0
-4.869645,0
-3.6797972,0
-2.1720018,0
-4.439968,0
-4.771402,0
-4.574017,0
-4.6487217,0
-2.622321,0
-2.785734,0
-3.517183,0
-4.6914916,0
-3.1678815,0
-4.46095,0
-4.418517,0
-6.181737,0
-4.8516936,0
-4.0205564,0
-3.6299832,0
-5.845521,0
-3.6034482,0
-3.8668988,0
-3.3648458,0
-4.572387,0
-5.0325184,0
-3.3138826,0
-4.609731,0
-4.0554233,0
-3.5393336,0
-4.1204467,0
-6.153144,0
-5.659914,0
-5.358463,0
-4.1913776,0
-6.477023,0
-4.9814425,0
-4.8291597,0
-5.2942786,0
-2.7796881,0
-5.8888464,0
-4.732256,0
-4.8928823,0
-4.1093287,0
-3.5857687,0
-4.238038,0
-5.041045,0
-5.185161,0
-3.7940757,0
-3.9400334,0
-5.2414927,0
-4.923924,0
-5.7523413,0
-5.729097,0
-6.336318,0
-3.3139637,0
-3.1462705,0
-6.1072655,0
-5.3410497,0
-3.3458483,0
-3.2386324,0
-4.0022006,0
-3.2278068,0
-3.2264295,0
-3.1831648,0
-2.1176863,1
-3.3407052,0
-5.9186316,0
-3.1426458,0
-4.520689,0
-4.587394,0
-4.6818256,0
-5.19584,0
-5.050657,0
-4.7931437,0
-5.140129,0
-6.0736303,0
-3.7666001,0
-6.3867354,0
-4.4268117,0
-5.568903,0
-4.3640738,0
-4.2495265,0
-4.4572086,0
-4.772759,0
-4.136389,0
-4.436186,0
-5.73647,0
-5.4558854,0
-4.983311,0
-4.499692,0
-5.6958222,0
-4.2632127,0
-3.7634802,0
-3.6523907,0
-3.3893712,0
-5.6135073,0
-4.2803965,0
-5.1875777,0
-6.484657,0
-4.836078,0
-5.0811505,0
-4.1735883,0
-3.626095,0
-2.955242,0
-3.5515378,0
-3.468561,0
-4.5026374,0
-6.4752016,0
-4.548234,0
-2.49086,0
-3.6924696,0
-5.3418627,0
-3.1280284,0
-2.6471703,1
-5.674408,0
-4.9469366,0
-4.8532057,0
-5.4295125,0
-2.4775324,0
-4.099722,0
-3.229929,0
-1.705721,0
-3.937082,0
-3.3083966,0
-3.6401992,0
-4.354307,0
-4.145834,1
-4.365754,0
-3.1919363,0
-2.8247178,0
-4.8723946,0
-3.714604,0
-3.1639397,0
-5.331472,0
-5.168651,0
-2.6173496,0
-3.5995226,0
-4.2850423,0
-2.9180148,0
-4.980722,0
-2.6573138,0
-4.495654,0
-2.960694,0
-5.5272927,0
-3.6727574,0
-2.2590852,0
-3.3845584,0
-6.255779,0
-6.261454,0
-7.3978944,0
-5.909532,0
-5.121779,0
-3.2132661,0
-5.339464,0
-4.9381423,0
-4.2935615,0
-5.96146,0
-4.158194,0
-6.240836,0
-3.388947,0
-5.6777544,0
-4.358762,0
-4.008137,0
-4.4474306,0
-5.821476,0
-4.6933026,0
-5.639463,0
-5.1502295,1
-4.366944,0
-2.1600497,1
-4.0858335,0
-5.0014396,0
-3.918246,0
-4.1091714,0
-4.240662,0
-4.3591547,0
-5.318943,0
-4.2128158,0
-5.2083454,0
-2.8605065,0
-4.9219384,0
-4.456577,0
-5.9738235,0
-4.252534,0
-3.585375,0
-4.9965935,0
-4.25848,0
-4.7310543,0
-2.9325163,0
-2.906413,0
-2.576765,0
-2.1585398,0
-3.405275,0
-2.4304395,0
-3.9309733,0
-3.5789943,0
-4.2503057,0
-3.9273746,0
-3.656174,0
-4.3843865,0
-4.7606516,0
-3.6667216,0
-4.245194,0
-4.456618,0
-4.873529,0
-5.2492046,0
-7.062979,0
-4.5548825,0
-2.1985362,0
-2.6969209,0
-4.224508,0
-4.451669,0
-6.7511826,0
-4.2724338,0
-5.139351,0
-2.6724849,0
-3.2025986,0
-5.0221457,0
-6.1184,0
-5.95262,0
-3.095705,0
-4.676427,0
-5.7427073,0
-4.5375533,0
-4.448039,0
-2.6793418,0
-5.232776,0
-7.399055,0
-6.728205,0
-1.531824,0
-2.3013358,0
-4.538548,0
-5.3566275,0
-3.815986,0
-4.613884,0
-4.218539,0
-6.609721,0
-6.889696,0
-4.414349,0
-4.9674864,0
-4.6928897,0
-4.9093,0
-3.7224913,0
-4.1730247,0
-6.462212,0
-5.264492,0
-4.056425,0
-4.3571315,0
-6.1161914,0
-5.490462,0
-5.4172854,0
-5.3566675,0
-3.1756465,0
-4.9687595,0
-4.298669,0
-3.6844487,0
-3.8156598,0
-4.496558,0
-3.3197083,0
-3.3781388,0
-5.1492558,0
-4.6266184,0
-3.4707522,0
-3.7301047,0
-7.6015882,0
-3.595376,0
-5.163481,0
-5.423635,0
-5.4549685,0
-7.194316,0
-4.048515,0
-2.896123,0
-3.5949814,0
-6.5916004,0
-3.4375381,0
-3.79404,0
-4.0312524,0
-4.1022034,0
-4.1320367,0
-4.0543427,0
-4.90498,0
-5.5302377,0
-4.068763,0
-3.9383736,0
-4.049579,0
-6.0931597,0
-5.2143555,0
-5.1270666,0
-2.7893636,0
-3.9368317,0
-4.095459,0
-3.462006,0
-4.3750625,0
-4.7429447,0
-5.1598616,0
-3.7077513,0
-4.4068675,0
-6.459939,0
-4.9804683,0
-2.39958,0
-2.6259308,0
-3.823484,0
-4.6883354,0
-4.57223,0
-4.034064,0
-4.5047994,1
-5.906346,0
-5.775279,0
-5.8491063,0
-6.32549,0
-5.165867,0
-5.287297,0
-3.9100127,0
-5.966493,0
-5.6049004,0
-3.7560287,0
-5.109328,0
