y_pred,y_true
-1.2998286,0
-3.6719658,0
-4.754218,0
-4.8728485,0
-5.1130304,0
-4.1856813,0
-5.274147,0
-3.451965,0
-2.059764,0
-2.319255,0
-4.042485,0
-3.4903266,0
-4.0679226,0
-4.028827,0
-4.4642386,1
-0.639512,1
-5.6522536,0
-5.7349205,0
-4.3712277,0
-3.6695828,0
-7.080205,0
-6.268406,0
-3.1999624,0
-3.5525703,0
-3.9161208,0
-3.338733,0
-3.8729649,0
-4.062934,0
-4.0084586,0
-3.498576,0
-3.6973107,0
-3.4489532,0
-3.129854,0
-2.8949552,0
-1.3238264,0
-3.109924,0
-3.656286,0
-4.4615645,0
-4.5140047,0
-4.1352344,0
-6.670711,0
-1.5847446,0
-1.2856188,0
-4.6910095,1
-7.116607,0
-3.3676684,0
-9.242579,0
-2.5376105,0
-4.299348,0
-2.837346,0
-4.0867605,0
-3.372436,0
-3.0309434,0
-3.526142,0
-2.756068,0
-4.923742,0
-3.8330371,0
-3.904273,0
-9.138876,0
-4.270839,0
-3.0349154,0
-4.3799067,0
-4.462582,0
-3.4086435,0
-5.602606,0
-4.8737974,0
-5.527701,0
-6.6635737,0
-4.587217,0
-3.1313221,0
-4.864799,0
-4.89101,0
-5.5728,0
-4.718886,0
-4.1674986,0
-3.1782176,0
-5.4373627,0
-5.756181,0
-4.967694,0
-3.3849993,0
-4.6860523,0
-4.5921545,0
-5.02484,0
-5.5847163,0
-6.47052,0
-4.344894,0
-3.2844036,0
-3.4705617,0
-3.5195036,0
-4.7255387,0
-5.6164193,0
-4.237508,0
-5.2759323,0
-3.8103096,0
-5.285787,0
-4.627896,0
-5.0223427,0
-5.420578,0
-5.103125,0
-4.8777733,0
-3.8263798,0
-4.6976852,0
-4.6495433,0
-4.694733,0
-3.7559178,0
-4.345646,0
-4.9356833,0
-4.107276,0
-5.2102947,0
-3.290094,0
-4.245501,0
-4.8873897,0
-3.906767,0
-5.2472186,0
-5.1872272,0
-5.7096777,0
-6.3034434,0
-3.106995,0
-4.288934,0
-2.8391297,0
-3.707025,0
-3.9412045,0
-4.6838446,0
-4.240418,0
-3.5614727,0
-4.938762,0
-5.26486,0
-5.472489,0
-3.875982,0
-3.954539,0
-3.270324,0
-3.6587236,0
-4.146822,0
-4.5021777,0
-4.5004315,0
-4.026921,0
-4.5105324,0
-4.7141953,0
-6.227931,0
-3.1849103,0
-4.955801,0
-3.0565689,0
-3.2688365,0
-4.407473,0
-3.7134478,1
-5.61098,0
-5.064033,0
-4.481577,0
-6.4222875,0
-5.774204,0
-3.1913118,0
-4.3549647,0
-3.8811202,0
-4.44309,0
-4.1640153,0
-4.8963985,0
-4.0045257,0
-3.2728055,0
-3.9978547,0
-4.7568893,0
-5.1300564,0
-3.35454,0
-5.3561516,0
-4.1700363,0
-4.9332027,0
-4.393908,0
-3.5147672,0
-4.382144,0
-3.2462597,1
-2.7299469,0
-2.8606207,0
-5.72401,0
-6.1644173,0
-4.6658936,0
-5.3690395,0
-4.600041,0
-5.0691953,0
-6.2184772,0
-6.3373313,0
-5.76192,0
-4.3053308,0
-6.3920617,1
-4.267432,0
-3.0699232,0
-4.38097,0
-4.2859626,0
-3.6469893,0
-3.7324452,0
-4.3050714,0
-4.2042427,0
-4.249859,0
-4.864163,0
-4.329366,0
-4.743403,0
-2.935675,0
-3.7541692,0
-4.470342,0
-5.4632545,0
-4.274473,0
-4.221032,0
-4.2258286,0
-5.0212855,0
-3.5558918,0
-3.5991697,0
-3.0755758,0
-3.8198404,0
-4.731523,0
-3.903503,0
-4.3027077,0
-4.572454,0
-2.795893,0
-3.3028839,0
-5.9885755,0
-4.459021,0
-4.775196,0
-4.1436496,0
-4.1639624,0
-4.868421,0
-4.1831393,0
-3.9384968,0
-5.4708314,0
-3.371521,0
-5.993806,0
-4.7550745,0
-5.6246357,0
-5.2418985,0
-5.6700597,0
-3.6470473,0
-3.8628557,0
-3.1833847,0
-5.939493,0
-3.5118158,0
-3.650832,0
-4.674023,0
-3.465337,0
-4.609193,0
-4.1052685,0
-5.480542,0
-4.531175,0
-4.599018,0
-5.4794273,0
-3.8847368,0
-6.3949375,0
-4.8858595,0
-4.1703753,0
-2.7515833,0
-4.3135934,0
-3.4364724,0
-3.416201,0
-3.6228774,0
-4.505402,0
-4.833481,0
-5.364604,0
-5.211584,0
-5.0911193,0
-3.4637046,0
-4.0004163,0
-3.6706955,0
-4.453008,0
-5.3928533,0
-3.847884,0
-4.59094,0
-4.6446867,0
-4.599211,0
-3.874783,0
-5.0097327,0
-4.6433463,0
-3.6553829,0
-3.9138408,0
-4.0694346,0
-4.2572746,1
-2.8998077,0
-3.7204394,0
-5.7530904,0
-2.9899879,0
-4.1029415,0
-5.1058645,0
-5.258791,0
-3.6892602,0
-2.927977,0
-4.5741453,0
-4.3442645,0
-4.711331,0
-2.400699,0
-4.382996,0
-3.746953,0
-4.3357024,0
-5.7862096,0
-4.471698,0
-4.6463075,0
-5.7653823,0
-4.004425,0
-4.327239,0
-4.442523,0
-3.8975093,0
-4.160081,0
-4.3447475,0
-4.1276994,0
-4.5324597,0
-3.8014352,0
-3.9277039,0
-4.977187,0
-3.2513523,0
-4.585218,0
-3.6494358,0
-4.32167,0
-6.447526,0
-5.2382135,0
-3.7597206,0
-4.552088,0
-5.7905326,0
-5.475841,0
-4.985028,0
-4.778385,0
-3.5644505,0
-6.370991,0
-5.5675783,0
-3.1226847,0
-4.063715,0
-2.7456698,0
-1.4325612,0
-3.356371,0
-5.2930593,0
-4.9836836,0
-3.9547396,0
-2.941989,0
-2.7682788,0
-2.948715,0
-5.257519,0
-5.477436,0
-5.0208383,0
-5.8944407,0
-4.196074,0
-4.155432,0
-5.175944,0
-5.6254597,0
-4.731046,0
-3.1267748,0
-3.932999,0
-3.8620746,0
-4.7376914,0
-6.982802,0
-3.1930757,0
-2.3994365,0
-1.1571547,0
-3.3393526,0
-3.7560008,0
-4.592435,0
-4.351493,0
-3.6468139,0
-3.454126,0
-4.6079006,0
-4.7085314,0
-3.6986253,0
-3.590529,0
-4.5409756,0
-4.331717,0
-4.2717357,0
-3.8748956,0
-4.172434,0
-4.0489902,0
-3.1645763,0
-3.5576785,0
-4.458187,0
-4.919791,0
-4.42423,0
-4.0919533,0
-4.3448663,0
-6.762182,0
-6.039449,0
-3.5815527,0
-5.509307,0
-4.0219693,0
-5.1473684,0
-3.5841777,0
-3.7632928,0
-3.5025582,0
-2.3775177,0
-4.5334277,0
-3.5372953,0
-3.8282454,0
-4.0275197,0
-3.4938314,0
-3.7133956,0
-3.9936361,0
-2.9717572,0
-3.5122924,0
-4.039203,0
-4.253054,0
-4.342178,0
-4.3915806,0
-4.3604817,0
-3.279544,0
-3.8250177,0
-3.465659,0
-3.2154124,0
-3.3996954,0
-5.8380566,0
-5.617094,0
-4.4623137,0
-2.1583056,0
-2.7478325,0
-6.2804823,0
-3.8012445,0
-4.8466864,0
-6.4094706,0
-5.836289,0
-6.9819555,0
-6.4664526,0
-3.8256001,0
-4.887995,0
-5.835684,0
-4.099001,0
-5.2281814,0
-4.9140024,0
-4.878208,0
-5.1050797,0
-4.6881347,0
-5.2211566,0
-4.786971,0
-4.813604,0
-4.8736405,0
-5.359768,0
-4.617498,0
-4.420378,0
-5.8286805,0
-4.4486837,0
-5.848362,0
-5.472041,0
-5.4338927,0
-5.5534773,0
-4.8864717,0
-4.7748156,0
-4.383697,0
-3.0506885,0
-4.394594,0
-4.95407,0
-4.682462,0
-4.7065363,0
-3.8335774,0
-3.9187572,0
-4.2672105,0
-4.1264696,0
-5.6417694,0
-6.465787,0
-5.619676,0
-2.5127301,0
-4.713266,0
-4.3368425,0
-4.3914423,0
-7.6122894,0
-5.1043415,0
-4.4876575,0
-2.0729938,0
-2.3604121,0
-6.1008625,0
-4.4397764,0
-6.015969,0
-4.3513026,0
-2.747294,0
-2.8127773,0
-2.30267,0
-1.7288426,0
-3.491743,0
-3.374199,0
-4.1822476,0
-5.7180634,0
-4.2073646,0
-4.6035533,0
-4.890935,0
-5.6951694,0
-4.016825,0
-5.2885866,0
-5.0316205,0
-3.2260928,0
-3.1025033,0
-3.262098,0
-6.053582,0
-4.560031,0
-3.7992518,0
-3.399708,0
-4.6705537,0
-7.13441,0
-4.417565,0
-6.106728,0
-3.4330156,0
-5.1273565,0
-5.7702065,0
-4.827052,0
-3.7050657,0
-3.9704173,0
-4.91775,0
-4.367761,0
-2.8121517,0
-4.489243,0
-3.7939436,0
-3.620223,0
-4.362659,0
-4.337141,0
-6.173198,0
-3.2744741,0
-4.06764,0
-4.0415325,0
-3.8792512,0
-3.232076,0
-3.630527,0
-2.8602514,0
-4.609364,0
-3.300589,0
-4.122913,0
-4.326115,0
-2.9871676,0
-3.7683663,0
-5.242769,0
-5.435932,0
-5.3773766,0
-5.5234895,0
-3.682242,0
-4.8585424,0
-3.6631246,0
-3.7226887,0
-4.6081347,0
-4.0739727,0
-3.2140605,0
-4.0034504,0
-5.287786,0
-3.380563,0
-4.7829986,0
-3.973186,0
-7.421753,0
-5.427371,0
-4.922872,0
-4.735932,0
-2.778128,0
-5.925584,0
-5.1166215,0
-7.116679,0
-3.5474558,0
-4.8368993,0
-5.33187,0
-4.795208,0
-3.6214235,0
-4.0058675,0
-3.1101646,0
-3.9311416,0
-3.9246793,0
-5.679768,0
-5.069282,0
-5.41651,0
-5.3097486,0
-4.6634283,0
-3.9795861,0
-3.8958898,0
-4.286012,0
-5.3838825,0
-5.806979,0
-4.5274444,0
-4.06333,0
-4.346993,0
-4.2948346,0
-3.145751,0
-2.9378016,0
-5.1963763,0
-4.681246,0
-4.3203726,0
-4.616905,0
-5.3113565,0
-3.939617,0
-4.2087846,0
-5.3957787,0
-4.9209847,0
-5.34157,0
-5.9601016,0
-5.628484,0
-4.034386,0
-3.6243148,0
-4.681216,0
-5.6059895,0
-7.2243333,0
-7.184735,0
-4.3029156,0
-5.119542,0
-6.0678596,0
-5.145142,0
-4.836462,0
-5.0709443,0
-3.6542165,0
-4.448213,0
-3.9892979,0
-4.6742463,0
-4.5407023,0
-4.649112,0
-4.5723047,0
-4.436382,0
-2.960932,0
-5.1644697,0
-4.62241,0
-5.350284,0
-4.498214,0
-5.1259556,0
-4.3490305,0
-5.401752,0
-4.968283,0
-5.3414516,0
-3.6444573,0
-4.1241503,0
-5.601593,0
-4.604946,0
-3.68979,0
-4.0439677,0
-4.878593,0
-5.026486,0
-4.0384645,0
-5.73856,0
-4.588087,0
-4.854773,0
-5.5615134,0
-5.399894,0
-3.0308793,0
-3.6695926,0
-4.583736,0
-6.080246,0
-3.3812685,0
-6.296987,0
-4.0619607,0
-4.9880805,0
-3.5114756,0
-3.997556,0
-3.7141902,0
-4.197122,0
-4.0846767,0
-5.616338,0
-3.6503768,0
-4.81593,0
-5.352519,0
-5.629419,0
-3.4997015,0
-4.977441,0
-4.5700912,0
-2.9473507,0
-1.6751328,0
-4.918471,0
-3.3528838,0
-5.0163097,0
-6.292713,0
-3.7644446,0
-1.6146845,0
-3.9928367,0
-5.205309,0
-3.6123285,1
-4.653104,0
-4.2194433,0
-6.0562005,0
-6.855246,0
-4.524876,0
-4.6036744,0
-7.6617155,0
-3.817582,0
-2.0966187,0
-5.1719594,0
-4.6488776,0
-4.3500247,0
-4.252186,0
-5.7221146,0
-7.0610113,0
-5.4946103,0
-5.675752,0
-3.2396512,0
-4.606984,0
-3.2321575,0
-3.5922863,0
-4.6288047,0
-3.653917,0
-2.1771877,0
-6.6413884,0
-7.3240185,0
-3.9999645,0
-5.4023323,0
-3.9729936,0
-6.832048,0
-2.8409824,0
-5.0691814,0
-4.722477,0
-4.080103,0
-4.5578074,0
-4.386484,0
-4.471817,0
-3.86504,0
-6.434113,0
-5.1209416,0
-5.812503,0
-5.670043,0
-3.7898512,0
-3.7813437,0
-4.606447,0
-3.9176607,0
-4.5854926,0
-4.1547103,0
-3.3294106,0
-3.4552338,0
-3.2634559,0
-3.030387,0
-5.110105,0
-4.4677124,0
-4.800009,0
-4.48585,0
-5.9544854,0
-5.686648,0
-5.16598,0
-3.960403,0
-3.6822946,0
-5.259227,0
-4.089567,0
-4.150027,0
-5.5301375,0
-2.3602574,0
-3.543153,0
-3.8922677,0
-3.3717813,0
-3.2727208,0
-3.5602772,0
-2.8826237,0
-3.7366931,0
-5.012736,0
-4.568275,0
-4.301014,0
-5.779734,0
-7.1329875,0
-6.757044,0
-5.9700136,0
-2.715854,0
-6.516171,0
-7.059267,0
-6.761966,0
-4.698579,0
-4.27926,0
-5.174021,0
-4.2317586,0
-3.533441,0
-3.4539287,0
-2.4975626,0
-4.868241,0
-3.9192262,0
-6.457184,0
-4.3555555,0
-4.245754,0
-5.0861773,0
-5.529084,0
-3.0036302,0
-2.6570458,0
-5.575809,0
-4.482832,0
-4.8402143,0
-3.0814903,0
-4.4287624,0
-5.675189,0
-6.650439,0
-6.0065646,0
-6.065287,0
-5.0290914,0
-3.275185,0
-5.691053,0
-4.1100044,0
-5.483935,0
-4.785758,0
-4.6467075,0
-4.62741,0
-4.6925254,0
-2.7847602,0
-5.781075,0
-3.033245,0
-4.116322,0
-5.9081736,0
-4.559444,0
-5.46088,0
-4.1496496,0
-5.3187633,0
-2.646451,0
-4.3819237,0
-5.0026965,0
-4.116057,0
-3.4630592,0
-4.2150097,0
-3.5099099,0
-4.794491,0
-3.474593,0
-3.8124785,0
-6.200071,0
-4.3837867,0
-4.3916926,0
-2.9986925,0
-3.8972826,0
-3.5796015,0
-5.0241594,0
-4.3292904,0
-5.6023326,0
-3.747585,0
-5.413004,0
-4.689525,0
-4.8249593,0
-4.7303805,0
-4.3314056,0
-4.1461987,0
-3.8159363,0
-3.1438384,0
-5.453512,0
-5.0648932,0
-4.418693,0
-4.842214,0
-4.8327184,0
-1.9808463,0
-3.7820303,0
-2.0353005,0
-4.2461305,0
-4.7946205,0
-4.482568,0
-5.1452045,0
-2.6420038,0
-2.4763443,0
-3.4935133,0
-3.6758885,0
-3.7442417,0
-3.6506784,0
-4.638313,0
-4.5008526,0
-5.469671,0
-3.7035763,0
-3.4003007,0
-3.8725116,0
-4.04801,0
-4.1604166,0
-3.6783216,0
-5.9268456,0
-4.010206,0
-2.1046183,0
-4.456819,0
-2.592502,0
-5.0754094,0
-4.655656,0
-3.4784093,0
-3.2807002,0
-3.7479806,0
-5.809263,0
-4.5078745,0
-4.202972,0
-4.934582,0
-4.720408,0
-5.2854314,0
-4.6055126,0
-8.294601,0
-5.566923,0
-4.7375817,0
-4.479164,0
-5.6212807,0
-3.5444515,0
-3.1787653,0
-4.895091,0
-3.8128197,0
-2.9543831,0
-3.5791583,0
-3.9478357,0
-4.1952987,0
-5.324033,0
-4.35598,0
-3.2698932,0
-2.1933575,0
-3.7693205,0
-4.607688,0
-3.6264868,0
-4.678428,0
-3.8168738,0
-4.2321353,0
-4.154538,0
-4.037071,0
-3.0222635,0
-2.2943437,0
-4.248271,0
-3.3680003,0
-3.8290741,0
-3.7733204,0
-4.144924,0
-4.53221,0
-5.7369685,0
-3.5955791,0
-4.07308,0
-4.236874,0
-6.9543605,0
-4.318363,0
-3.7096379,0
-4.6041746,0
-5.113704,0
-3.3378556,0
-4.3070006,0
-3.9300148,0
-5.2123218,0
-4.573913,0
-4.095176,0
-4.6850486,0
-4.82312,0
-5.3916864,0
-4.663262,0
-4.759104,0
-4.130592,0
-4.793789,0
-3.8052108,0
-4.8460517,0
-4.778896,0
-4.679182,0
-4.29477,0
-5.09101,0
-3.3406498,0
-7.170968,0
-4.1728945,0
-4.1993885,0
-4.3952055,0
-3.8388782,0
-4.1582,0
-3.7625406,0
-2.757245,0
-4.143655,0
-5.592937,0
-4.0257964,0
-4.178574,0
-5.168729,0
-2.0830727,0
-2.3516815,0
-2.3870497,0
-5.5564914,0
-4.6995187,0
-4.7829304,0
-5.383711,0
-3.1995237,0
-4.9415617,0
-5.6230497,0
-4.2589946,0
-4.981447,0
-5.2829447,0
-4.6473856,0
-3.944345,0
-3.725702,0
-5.2892833,0
-5.6444063,0
-4.5523977,0
-4.132381,0
-4.486929,0
-2.7713377,0
-6.5515323,0
-4.9565296,0
-5.751515,0
-4.0501304,0
-2.5773427,0
-4.624469,0
-3.74188,0
-5.0870376,0
-0.7985338,0
-5.1024036,0
-4.7541757,0
-4.1279387,0
-4.5893435,0
-5.8847203,0
-2.9585688,0
-3.2518635,0
-4.3132763,0
-3.7398121,0
-4.3313627,0
-3.7752006,0
-4.896095,0
-4.844434,0
-4.5766087,0
-5.5619493,0
-5.6703815,0
-4.077942,0
-4.1705627,0
-5.0161667,0
-3.9919236,0
-4.5445294,0
-7.23948,0
-5.1663,0
-5.3923736,0
-5.2877655,0
-3.8129883,0
-0.7146766,0
-3.6703231,0
-5.836655,0
-5.860613,0
-5.135132,0
-2.9856117,0
-4.9854307,0
-4.3859596,0
-5.9708786,0
-5.382795,0
-5.4757824,0
-4.8381844,0
-6.1929264,0
-6.8186398,0
-8.036216,0
-6.017625,0
-4.7631984,0
-4.0658703,0
-4.0327888,0
-5.122098,0
-4.1681423,0
-2.9435942,0
-2.945932,0
-5.087585,0
-5.522452,0
-3.5842016,0
-3.7340555,0
-4.3987236,0
-5.3535924,0
-3.3845572,0
-6.127863,0
-3.425998,0
-5.124836,0
-2.2121818,0
-3.2942684,0
-3.497644,0
-5.229571,0
-5.130293,0
-5.8963532,0
-4.715707,0
-5.1456885,0
-3.6616294,0
-4.3290396,0
-4.3441334,0
-4.6104755,0
-4.7700305,0
-4.114805,0
-3.9417064,1
-5.432267,0
-5.24514,0
-3.660204,0
-4.339779,0
-3.682129,0
-5.7107067,0
-4.990425,0
-4.3233457,0
-6.199659,0
-5.138895,0
-5.4601784,0
-5.7236547,0
-3.9377644,0
-4.118272,0
-4.29966,0
-5.478459,0
-3.9117486,0
-4.0048842,0
-3.5011816,0
-3.455617,0
-2.3929732,0
-5.529427,0
-4.2292085,0
-4.9101024,0
-3.0081272,0
-3.8034284,0
-4.820959,0
-4.9280696,0
-6.089579,0
-2.7968671,0
-3.2219234,0
-2.9777117,0
-5.604277,0
-5.417648,0
-3.7840428,0
-4.2908134,0
-3.7803848,0
-4.3619256,0
-4.3539715,0
-4.7708807,0
-5.3482075,0
-3.2629921,0
-4.194119,0
-3.4288187,0
-4.7796726,0
-5.988211,0
-5.091885,0
-5.428594,0
-5.326323,0
-5.629664,0
-4.828967,0
-4.114775,0
-4.4960485,0
-4.075728,0
-3.5982811,0
-3.973503,0
-4.238995,0
-4.239472,0
-3.7678967,0
-2.4461536,0
-3.0094368,0
-2.6701264,0
-3.8262634,0
-5.3701663,0
-5.350264,0
-4.73061,0
-3.9196253,0
-4.79764,0
-4.105345,0
-4.3383703,0
-4.740717,0
-4.1091137,0
-5.373863,0
-4.4022365,0
-4.92047,0
-4.7846766,0
-6.475178,0
-3.2567213,0
-4.7718863,0
-3.2133315,1
-5.275419,0
-4.4517303,0
-3.5423434,0
-3.191219,0
-3.829198,0
-7.530575,0
-3.8594177,0
-6.871,0
-4.0226154,0
-5.275345,0
-3.5987191,0
-4.551505,0
-3.4288383,0
-4.344536,0
-2.9762828,0
-4.0196695,0
-2.953846,0
-3.4706962,0
-3.82147,0
-4.628738,0
-4.2691917,0
-3.9574583,0
-3.7636619,0
-3.1240332,0
-7.27605,0
-3.591575,0
-4.2524514,0
-3.5309696,0
-3.730247,0
-3.7099042,0
-5.402376,0
-5.9595027,0
-2.560151,0
-3.2099583,0
-3.5096426,0
-3.9528286,0
-5.422858,0
-2.254128,0
-4.9736214,0
-4.0858197,0
-3.2915547,0
-5.2962155,0
-2.6597939,0
-4.4681683,0
-3.4499629,0
-3.6221874,0
-1.3967588,0
-1.4828167,0
-3.9743283,0
-5.443639,0
-4.346524,0
-4.228669,0
-5.668919,0
-5.5945954,0
-6.175101,0
-4.461907,0
-4.9874916,0
-3.9790814,0
-3.5906408,0
-5.1727595,0
-3.8994038,0
-3.9357104,0
-4.2969694,0
-4.2073946,0
-4.5357933,0
-7.533973,0
-3.3982568,0
-2.4635906,0
-3.4512062,0
-0.8638077,0
-6.4437685,0
-3.7758818,0
-6.3139324,0
-5.12425,0
-5.0767837,0
-4.179671,0
-5.1197815,0
-3.321314,0
-4.241651,0
-4.026831,0
-3.717763,0
-4.1993427,0
-3.3458242,0
-4.450458,0
-2.981676,0
-4.0833483,0
-5.4125204,0
-5.065965,0
-5.7366147,0
-4.7749124,0
-3.0966387,0
-4.771194,0
-3.9952362,0
-4.0522017,0
-3.0557086,0
-4.967841,0
-4.362515,0
-4.1331067,0
-4.8780036,0
-3.6072557,0
-4.3703394,0
-5.8362026,0
-4.6600704,0
-3.9088964,0
-3.5860271,0
-2.8685734,0
-3.5737119,0
-3.5000408,0
-3.0908108,0
-3.774267,0
-6.0965652,0
-4.529695,0
-3.1923065,0
-2.982745,0
-2.8967717,0
-2.7455401,0
-3.7420425,0
-4.845399,0
-5.1024,0
-5.901576,0
-6.082379,0
-5.340842,0
-6.1002464,0
-4.391191,0
-4.681135,0
-5.151727,0
-2.6822913,0
-2.9833286,0
-3.9450364,0
-2.9428117,0
-4.7134705,0
-4.7631803,0
-7.396118,0
-4.725267,0
-4.3516126,0
-6.435866,0
-5.57652,0
-4.43267,0
-4.4991717,0
-2.582987,0
-3.0330853,0
-4.051409,0
-4.513605,0
-3.9331229,0
-5.1510615,0
-5.521999,0
-2.674591,0
-4.0051966,0
-3.4600089,0
-3.8276708,0
-3.6970983,0
-5.835017,0
-3.230235,0
-3.802397,0
-3.788596,0
-5.2669973,0
-5.1810513,0
-5.368672,0
-3.6162326,0
-3.548834,0
-5.369782,0
-4.1227145,0
-3.917364,0
-2.5798082,0
-5.6013165,0
-4.595365,0
-2.9426255,0
-3.508697,0
-3.8715026,0
-6.49099,0
-3.4091566,0
-2.9515955,0
-3.6394906,0
-3.7868767,0
-6.3737183,0
-4.531631,0
-3.3618286,0
-3.5718822,0
-4.390113,0
-7.7394013,0
-5.71981,0
-4.9007926,0
-5.9410796,0
-7.4112806,0
-3.0879812,0
-5.569211,0
-5.5075083,0
-5.1356735,0
-3.997949,0
-5.128269,0
-4.019485,0
-4.3384247,0
-4.991891,0
-5.438248,0
-4.7961693,0
-4.070289,0
-4.292757,0
-5.4626274,0
-5.1105504,0
-3.599288,0
-5.547522,1
-4.571483,0
-4.7827597,0
-4.850729,0
-4.395442,0
-5.443079,0
-5.760052,0
-5.2937846,0
-4.708662,0
-4.227733,0
-4.764938,0
-3.8807573,0
-3.3406947,0
-4.005739,0
